x,y,z,vx,vy,vz,type
-5.6145997,-5.9209013,-8.71909,0.029211856,9.456019,-4.333262,0
3.9530008,-0.9378857,2.2495909,-4.0300674,2.6925232,-1.991442,0
9.287962,-0.7412808,1.8481926,2.5836112,1.4324431,1.0859603,0
8.8102045,-1.3207803,3.504133,0.66181475,-1.8326253,-0.061307788,0
6.823317,-1.4467944,-8.777424,-0.47062093,0.12242766,-1.5518837,0
4.175924,-0.8787559,-7.900305,3.8838475,-2.3785052,-2.3476028,0
5.904178,-2.3005733,-6.412136,4.8914375,1.5137181,-1.4377009,0
6.66371,-1.2499909,2.747856,0.13039926,-0.13843149,-2.086046,0
7.7758937,-1.7122189,-7.652072,0.15920666,5.1617966,-2.407704,0
-9.589316,-2.250192,11.766838,-5.7865405,4.0274105,-2.9460335,0
-12.002298,-0.408929,12.19241,3.8492062,2.0366828,1.8301361,0
-7.081344,-1.2313645,13.757028,0.9367826,-3.154282,-0.030577302,0
-8.268081,-2.1812234,7.3975573,-0.6454839,0.1019952,-2.3660545,0
-11.568789,-1.5527766,5.129767,6.231391,-3.9434948,-3.6006572,0
-12.841846,-0.7256962,7.570573,7.2121167,2.0570288,-1.9882795,0
-6.2990584,-0.90330285,13.07057,0.23402214,-0.42381862,-3.1083739,0
-9.920781,-1.1485544,4.877684,0.05259067,7.7035313,-3.5552444,0
2.308635,-2.5044541,14.65111,-5.1892014,3.2923353,-2.4349957,0
3.9205418,-2.9470706,15.599062,3.1815445,1.7421026,1.4831684,0
2.5785017,-2.767714,15.511124,0.6268642,-2.548555,0.01586631,0
-0.45067328,-3.548959,9.243494,-0.7829329,0.096631795,-1.8768995,0
1.1996952,-3.641143,8.88682,5.0170417,-3.164872,-2.9498053,0
-0.039124973,-3.7694168,10.18807,5.954609,1.8533971,-1.6682074,0
5.224049,-2.5926385,14.411019,0.06187497,-0.29520664,-2.5409732,0
2.8129618,-2.9689982,7.9728813,-0.04586705,6.436697,-2.8916728,0
-0.19946203,-1.6928161,-3.6147022,-3.1113267,2.3448877,-1.8036226,0
-1.4908503,-1.2106352,-4.1092496,2.232162,1.25788,0.78187406,0
-2.8104155,-0.03333211,-4.4417443,0.55011636,-1.4005151,-0.10604051,0
0.26755613,-1.7087947,-13.535341,-0.18517137,0.18016371,-1.4272242,0
0.76216006,-0.99466,-12.277223,3.379942,-1.8604064,-2.1077132,0
-2.9226205,-1.3470373,-13.443769,4.088136,1.3086889,-1.2935989,0
0.484134,-0.33972168,-4.9618626,0.21539645,-0.017454267,-1.8190799,0
1.5696464,-2.0150127,-11.653961,0.31005475,4.299115,-2.0772202,0
11.655791,-6.020796,-0.9182599,-6.3757763,3.938836,-2.790456,0
10.599417,-4.73403,-2.8512418,3.5020897,2.0234742,2.065443,0
9.2323885,-4.868627,-2.6692698,0.41146937,-3.1219983,0.25061545,0
9.961408,-5.9958415,-12.033842,-1.1560683,0.07319802,-2.1076994,0
12.538616,-6.6904845,-8.603481,6.1599317,-3.832389,-3.497106,0
7.539792,-5.7427053,-9.124798,6.829139,2.1473272,-1.7263429,0
12.814959,-5.8472724,-0.40998122,-0.0325308,-0.39045036,-2.972771,0
13.601215,-6.7361417,-7.8833175,0.018593624,7.825573,-3.5563884,0
-0.8569001,-5.868329,1.9881839,-8.3613825,5.015331,-3.6004422,0
0.047697157,-5.215709,0.64150614,4.948169,2.393712,2.6348758,0
-4.1599407,-5.9607043,2.2777534,0.7931694,-4.369629,0.24198669,0
-3.5623078,-6.258031,-7.94387,-1.4200925,-0.061752588,-2.8519204,0
-3.6443298,-6.8043976,-8.676404,8.056159,-5.435255,-4.4626036,0
-6.372841,-6.0148716,-6.5105524,9.389458,2.7598941,-2.380003,0
-1.8239361,-5.2026434,0.6904378,-0.0938488,-0.7442617,-3.770124,0
-2.1851442,-5.844424,-8.686178,-0.26589447,10.199434,-4.4951243,0
-5.010226,-1.3251728,-8.221244,-3.4285243,2.4874914,-1.9393463,0
-6.4475307,-0.76943153,-8.202249,2.471942,1.3371317,0.86931604,0
-8.265074,-1.129355,-8.301321,0.6450486,-1.5715296,-0.13831854,0
-8.629803,-1.1306262,-15.332348,-0.2855789,0.22195885,-1.4644582,0
-2.9432547,-1.4645191,-13.77695,3.8002772,-2.110642,-2.338069,0
-6.838335,-2.5591822,-14.590645,4.5226,1.4223603,-1.4425893,0
-4.1986003,-0.23561192,-9.992914,0.21735665,-0.098122716,-1.9713925,0
-8.637166,-1.0840951,-15.496947,0.18379372,4.658198,-2.2227812,0
9.859529,-5.263902,-9.58505,-4.841691,3.0680876,-2.1116543,0
11.906987,-5.196231,-9.868203,2.6445537,1.6110146,1.4150894,0
8.403274,-4.9551883,-11.555873,0.21434128,-2.1372855,0.15843993,0
11.075804,-5.9154763,-15.534135,-0.83636475,0.102452695,-1.6480095,0
7.7790756,-5.376577,-15.081891,4.176334,-2.7406394,-2.4901392,0
10.23264,-5.6819067,-13.400591,5.1227136,1.7150619,-1.421051,0
12.50106,-5.45403,-9.294106,-0.13935137,-0.18630517,-2.2788541,0
11.734627,-6.2407374,-13.976912,0.10835782,5.9433503,-2.732411,0
11.407774,-3.0126107,14.884731,-5.6371183,3.6599057,-2.745791,0
10.118169,-1.9198865,14.440094,3.4812844,1.9249098,1.7782326,0
8.543913,-2.2078075,15.380233,0.6533205,-2.876,0.11691561,0
7.2754536,-3.4385626,8.729679,-0.8983538,0.07284543,-2.0426035,0
9.52994,-3.0352635,8.597471,5.6581187,-3.663916,-3.2310946,0
5.189564,-2.772541,10.389167,6.599769,2.0385096,-1.7597606,0
9.61422,-2.0745623,15.928921,-0.00076498836,-0.36172503,-2.7488577,0
9.444492,-2.9238935,9.038817,-0.056590356,7.2359705,-3.2252538,0
5.6581736,-6.2878976,8.700101,-6.941142,4.328346,-3.077575,0
1.9041514,-5.145738,7.7556534,4.0493298,2.1352708,2.2187142,0
5.7940574,-6.2467012,10.05545,0.75749767,-3.584127,0.09078407,0
5.7739787,-6.534482,1.2010692,-1.0661763,-0.028636098,-2.4681253,0
0.87636983,-5.3097587,-1.6698884,6.6418686,-4.4344234,-3.755544,0
-1.6228071,-5.568889,1.0737199,7.7791433,2.3488538,-2.0076194,0
1.8905897,-5.24203,7.8599324,-0.12462634,-0.55662644,-3.182887,0
5.0551686,-6.07068,1.0428109,-0.10361728,8.603833,-3.8739388,0
11.190132,-5.188401,-9.065584,-4.4285746,2.8541417,-1.8384483,0
12.781342,-5.3769608,-7.8970957,2.3139558,1.4754448,1.2270988,0
12.1457615,-5.302867,-6.4955177,0.20769148,-1.8625118,0.08131596,0
10.897773,-5.625927,-13.652107,-0.9279554,0.14858016,-1.3774785,0
10.581465,-5.6055484,-13.925969,3.6197402,-2.3570611,-2.2210093,0
10.0832205,-6.0639853,-12.159363,4.488715,1.5500119,-1.2790167,0
14.513443,-6.1074224,-8.1550665,0.0346921,-0.124408066,-2.1465075,0
14.290363,-5.6993876,-13.719887,-0.16056237,5.2122893,-2.387487,0
-7.831909,-5.63841,1.0753666,-5.56532,3.508144,-2.4870183,0
-5.7012653,-5.314374,3.308858,3.2635381,1.7299752,1.6095822,0
-7.5954266,-5.614272,3.3672216,0.5216313,-2.753317,0.028930336,0
-3.713545,-6.017145,-4.8050847,-0.7120665,2.2053719e-05,-2.0517218,0
-10.925006,-5.707409,-7.317851,5.197756,-3.4466708,-3.0991042,0
-9.5734625,-6.0977135,-6.143154,6.2105074,1.8899857,-1.7804924,0
-8.920521,-5.181698,2.4291904,-0.11052213,-0.35325304,-2.6166966,0
-8.265536,-5.223366,-8.363322,-0.15204322,6.841293,-3.055207,0
-7.595817,-0.78298724,-3.8052447,-5.121467,3.361972,-2.506086,0
-5.664174,-1.0385611,-3.1546552,3.4316406,1.7595541,1.4424925,0
-3.2694764,-1.151727,-4.1629767,0.8831945,-2.537325,-0.095894665,0
-4.0517035,-1.7625415,-13.013656,-0.50470895,0.075793475,-2.0563166,0
-5.586222,-1.6177543,-11.76306,5.2703996,-3.2014463,-3.1094728,0
-9.988852,-0.8856317,-11.697434,6.0654073,1.8002646,-1.6954496,0
-5.1500683,-0.84679973,-3.5974355,0.21681613,-0.2976244,-2.6613648,0
-8.999468,-0.50490516,-13.7781925,-0.013228975,6.5434904,-2.9884937,0
8.696502,-1.2883823,-4.370799,-5.4345336,3.5198107,-2.5857797,0
10.232895,-1.0433612,-5.8972106,3.389494,1.8502545,1.6430181,0
8.534158,-0.86436224,-4.123134,0.7309436,-2.696653,0.03940943,0
7.209945,-1.7504505,-12.995085,-0.7406315,0.09769279,-2.0177205,0
4.978001,-1.1182821,-13.39187,5.3346395,-3.3822331,-3.0718641,0
2.6300602,-0.9086987,-13.523626,6.2157307,1.9104831,-1.6463615,0
8.626875,-0.8153932,-4.876457,0.072441496,-0.28546074,-2.6250508,0
7.005324,-1.47586,-12.974859,-0.06540676,6.9279428,-3.0540223,0
-6.7976995,-0.90708923,-7.457006,-4.371911,2.9951115,-2.2970376,0
-5.3742194,-0.5475397,-8.070186,3.029816,1.5520946,1.1803005,0
-4.9351845,-0.8644861,-7.310046,0.80340445,-2.1424327,-0.12734538,0
-9.789921,-1.6424367,-14.279329,-0.40744996,0.1963509,-1.7687051,0
-6.6289053,-2.2674212,-13.909388,4.7375,-2.6980805,-2.8164392,0
-9.804641,-1.6624355,-13.307505,5.5369306,1.6804179,-1.6610551,0
-10.404077,-0.75757074,-9.751126,0.12290165,-0.20824066,-2.3289165,0
-5.498034,-1.7566942,-13.978972,0.2633297,5.8322377,-2.7728643,0
9.04761,-3.5156653,15.718347,-4.803784,3.1487,-2.348607,0
9.003142,-2.0559394,15.0691595,2.918338,1.6680969,1.4128273,0
6.8966675,-2.341174,15.652754,0.50397724,-2.328732,0.07184911,0
4.0175967,-2.9336548,9.22406,-0.79503125,0.13176402,-1.6984112,0
7.924552,-3.937236,8.617943,4.731754,-2.9602308,-2.7828155,0
6.7317944,-4.338394,11.468385,5.685464,1.7894663,-1.6285126,0
4.3554354,-2.1502404,14.054722,-0.15824099,-0.19321477,-2.258348,0
10.337456,-3.3345919,10.255768,0.025432706,6.1032968,-2.7812808,0
11.019569,-1.5563389,1.542929,-4.907796,3.3093858,-2.4357352,0
10.357976,-1.3595554,3.2310102,3.2247386,1.7080103,1.4278445,0
11.646292,-1.3380394,1.9028229,0.7430632,-2.3760052,0.047831684,0
5.168457,-1.2616208,-7.4006763,-0.7594048,0.11928153,-1.8143108,0
5.656832,-1.1874883,-8.150067,4.9267707,-3.0824409,-2.860513,0
3.993305,-0.9866361,-5.557731,5.816322,1.8203218,-1.5654702,0
9.478954,-0.4402593,1.8353251,0.0652513,-0.25393754,-2.4681838,0
7.1105366,-1.5957613,-8.4498415,-0.0035858974,6.389048,-2.8660402,0
-1.4081802,-5.3410997,15.484406,-4.1169095,2.7189424,-2.111412,0
-1.3377998,-4.9962373,15.636598,2.5914793,1.4572684,1.1102546,0
-3.0159783,-4.7760057,16.15439,0.5036588,-1.9654392,-0.071776,0
-6.8324585,-4.5851846,9.210815,-0.71960443,0.041086435,-1.5336717,0
-5.4578424,-4.57675,8.627616,3.964896,-2.5376558,-2.4803214,0
-5.2174616,-5.5416293,10.154281,4.8795023,1.6015022,-1.4822884,0
-3.3549652,-4.3870625,15.8108635,0.002989702,-0.19298303,-2.1550522,0
-6.7663693,-4.65861,9.524167,-0.11263015,5.272249,-2.3509974,0
-5.352814,-5.727645,6.7251096,-5.6883607,3.6260762,-2.6475627,0
-6.3430953,-5.3639116,9.188851,3.356632,1.8260957,1.7315978,0
-8.369202,-5.700565,9.937433,0.5688966,-2.8566542,0.0319584,0
-2.6419592,-6.0078783,1.7600805,-0.73030365,0.01105392,-2.1153898,0
-7.3894696,-6.432371,-1.3153638,5.491407,-3.5292857,-3.2308466,0
-11.12327,-5.991326,1.6671231,6.4875145,1.9681683,-1.8264278,0
-8.856299,-5.1058183,7.7850666,-0.14561388,-0.37832955,-2.6717725,0
-6.29238,-5.9247665,-2.0972648,-0.15009385,7.0230317,-3.163138,0
-12.064967,-1.2047551,8.890029,-4.6199613,3.1067631,-2.4129727,0
-12.012177,-0.9211941,7.8650684,3.1501942,1.6285853,1.2672082,0
-7.380368,-1.5383786,7.069082,0.9489992,-2.3250988,-0.2148588,0
-11.878559,-1.7318633,-0.10489076,-0.36469832,0.17129847,-1.9818543,0
-11.538613,-0.8286116,-2.750383,4.9399805,-2.9886656,-2.9334984,0
-12.01988,-2.2376199,-0.3353489,5.9344983,1.7888204,-1.774549,0
-11.585247,-0.49877107,7.022988,0.18760914,-0.24738634,-2.516364,0
-10.504449,-1.5514129,-1.9314554,0.2212688,6.090425,-2.8870144,0
-11.148481,-3.827562,-10.752204,-3.2797122,2.254775,-1.6990741,0
-8.046803,-4.498951,-8.2884035,2.0974054,1.1353042,0.79026675,0
-7.2049294,-4.2827377,-9.03605,0.46571654,-1.4500998,-0.13309106,0
-6.7161164,-5.178244,-15.206746,-0.23708692,0.16917111,-1.3433893,0
-10.510606,-4.4506125,-14.390464,3.1030192,-1.8540673,-2.0408092,0
-9.243812,-5.096703,-14.168015,3.8743558,1.2959535,-1.2553785,0
-6.749098,-4.233872,-8.745432,0.14296997,-0.08044191,-1.8537806,0
-8.567338,-4.531684,-15.089144,0.16514947,4.2654333,-2.0375872,0
2.630975,-1.8570852,-4.894936,-6.6558213,4.318967,-3.1705675,0
2.076335,-0.75436604,-6.3860655,4.2847943,2.2327743,2.0915482,0
3.990372,-1.0449833,-4.561861,0.91015434,-3.5067592,0.09389761,0
0.30711824,-1.2292094,-13.316196,-0.9034091,0.05763337,-2.4976573,0
-1.3251706,-1.0404298,-12.476137,6.759322,-4.3833427,-3.787951,0
-3.1866312,-0.7943592,-12.972381,7.8513756,2.3249142,-2.0609822,0
2.44957,-0.89109534,-5.4759693,0.045503452,-0.4681421,-3.1781764,0
4.183542,-1.7074416,-13.726744,0.070661,8.520638,-3.929237,0
-5.8428087,-1.1454554,-4.8109317,-3.7159452,2.6554382,-2.0335689,0
-3.7365446,-0.54566014,-4.7591815,2.57531,1.3973328,0.9824203,0
-5.253351,-0.6863396,-5.549148,0.5944961,-1.7763025,-0.077560455,0
-3.004085,-2.0639923,-14.108192,-0.26515934,0.21151301,-1.6217871,0
-4.9926047,-1.7759266,-13.24951,3.9812129,-2.2736306,-2.4326463,0
-2.7485576,-1.9927759,-14.100257,4.8132257,1.4595027,-1.4932435,0
-4.1836185,-0.6509763,-4.7618337,0.19511662,-0.10277143,-2.0718975,0
-3.804198,-0.68894345,-13.607226,0.16214174,4.982192,-2.349867,0
2.9987757,-4.731914,15.762702,-3.773041,2.5406432,-1.9460301,0
0.8707686,-3.6544871,14.76983,2.2680469,1.3766348,1.0166098,0
2.895173,-4.7321453,15.38593,0.55289215,-1.739182,-0.11122884,0
-2.4391525,-4.012086,9.473712,-0.6586939,0.07015787,-1.3939805,0
-0.550599,-4.9504795,8.707432,3.6274214,-2.2277832,-2.2629066,0
-3.6761432,-4.3837137,10.960588,4.357449,1.4118243,-1.3335192,0
3.579206,-4.577068,15.918584,0.09948385,-0.14522453,-2.0142808,0
1.7494979,-4.2426853,8.255768,-0.027389534,4.8184433,-2.1831567,0
-11.05141,-0.8937295,-4.121281,-3.0421178,2.332406,-1.8384082,0
-8.9188795,-0.68292034,-5.5082135,2.3017101,1.2501014,0.71921474,0
-7.097827,-1.058818,-4.4374814,0.75724924,-1.375084,-0.2526746,0
-9.960753,-2.0891404,-13.904934,-0.06354713,0.26452687,-1.4722973,0
-12.136298,-1.2978352,-11.910251,3.4355695,-1.8359005,-2.1724932,0
-10.697082,-1.2346934,-13.1752825,4.206724,1.3373877,-1.3949827,0
-11.09626,-0.5535978,-5.2837806,0.28748634,0.0051330924,-1.9030461,0
-10.279822,-1.0401713,-12.954086,0.332155,4.3135624,-2.1146655,0
5.9119725,-6.1761627,12.517585,-6.524071,4.021166,-2.8696861,0
7.3774714,-6.092629,13.15044,3.8970633,2.0874407,2.009469,0
5.172595,-5.946538,12.566076,0.6368924,-3.2894993,0.14028695,0
3.7332578,-5.9521794,3.2422998,-1.1643186,0.018158942,-2.1471992,0
2.3458285,-5.4988523,3.501537,6.163733,-4.18991,-3.5236473,0
1.955805,-5.912809,5.095598,7.2790823,2.1705596,-1.8911495,0
5.806235,-5.142386,11.18369,-0.13714519,-0.49831858,-2.9620547,0
6.0852113,-6.078642,3.4484792,-0.19722909,8.011569,-3.498824,0
11.614449,-5.6626906,-0.093638316,-8.7284,5.2541375,-3.674851,0
11.256404,-5.3314223,-0.5719242,4.968067,2.590293,2.914432,0
11.620579,-5.515118,0.46678746,0.75352603,-4.5765443,0.3524644,0
9.890394,-5.894369,-11.303885,-1.5902588,-0.011262506,-2.8547223,0
9.1719055,-5.7820797,-11.082287,8.211503,-5.5437317,-4.4928284,0
7.0493546,-5.979151,-8.425222,9.663116,2.8355942,-2.378282,0
12.567949,-5.7302227,0.17979053,-0.17055517,-0.72488564,-3.8370924,0
12.477198,-5.9085655,-10.762352,-0.28888315,10.622897,-4.6788516,0
6.138375,-5.851739,-2.7731476,-6.098515,3.7191124,-2.57349,0
10.720525,-6.434106,-3.7425923,3.5444047,1.8496947,1.7705177,0
6.7203417,-5.429044,-2.3526566,0.46058398,-2.947377,0.15039596,0
5.7275314,-5.6547923,-13.979997,-1.08086,0.06400627,-2.0258436,0
4.9302077,-5.4601984,-13.204863,5.5845847,-3.7311897,-3.233061,0
2.4556231,-5.8755884,-11.290769,6.5466485,1.9673903,-1.7465013,0
7.7282844,-5.439573,-2.5996037,-0.19245175,-0.37756366,-2.7042868,0
8.862445,-6.2809844,-13.496037,-0.20115566,7.317528,-3.2565746,0
-1.759158,-4.369034,-9.31612,-4.871625,3.1823316,-2.3510532,0
-1.8583148,-3.9180489,-8.683833,3.0413418,1.5982765,1.3863442,0
-5.380973,-4.0729194,-8.75531,0.5832559,-2.380743,-0.0048615485,0
-6.372789,-4.657857,-14.038514,-0.6660555,0.114619136,-1.7980444,0
-5.2922373,-4.6855373,-16.370623,4.6972365,-2.9601214,-2.8370354,0
-5.9562044,-5.2490845,-14.607088,5.650705,1.7784523,-1.6454254,0
-0.3001163,-3.8157928,-10.365689,0.017734371,-0.24342918,-2.4412882,0
-1.8128053,-4.451233,-16.22084,-0.009838529,6.181365,-2.857995,0
1.8914522,-1.2588501,-0.52541214,-3.2885914,2.3748858,-1.8054277,0
3.133838,-0.57425386,-0.75561047,2.2486236,1.287885,0.8412495,0
4.0921855,-1.3309271,-0.14484286,0.6304145,-1.4504011,-0.11520976,0
2.1595428,-1.789328,-10.382275,-0.25160658,0.19422396,-1.4125714,0
-0.26524973,-0.85726213,-10.912039,3.3329225,-1.9035221,-2.0845926,0
-1.330903,-1.4290112,-9.256297,4.1406255,1.3544362,-1.2808174,0
5.4256787,-0.70832646,-0.6587545,0.22906336,-0.04972422,-1.8595666,0
3.7087996,-1.3884661,-11.770487,0.1910209,4.3515396,-2.0681367,0
11.84181,-4.707365,-10.520001,-6.172822,3.921898,-2.800297,0
10.261905,-3.165092,-10.080185,3.6690483,2.0230095,1.9639685,0
6.3108683,-3.3480124,-10.394883,0.5771459,-3.11318,0.17022625,0
6.137887,-3.7482948,-14.939278,-1.0703933,0.057236835,-2.1604285,0
7.604179,-4.497481,-14.5123625,6.0994115,-3.8851516,-3.406771,0
4.6377373,-4.1533775,-14.14956,7.0433846,2.144969,-1.8446199,0
12.0615225,-4.5183945,-9.559632,0.052005284,-0.39015362,-3.0189137,0
10.991813,-4.8356943,-14.529852,-0.10604146,7.7149463,-3.4955137,0
11.881881,-0.6669198,8.270131,-4.485972,3.0021148,-2.1010442,0
13.838152,-1.099559,8.373399,2.9669857,1.5682696,1.2070074,0
11.407277,-0.8450199,9.287202,0.637064,-2.0706048,0.033378422,0
10.726053,-1.5279278,-1.8348136,-0.617857,0.11246334,-1.6515559,0
11.315601,-1.874376,-1.1356004,4.4488826,-2.667721,-2.6299915,0
8.368041,-0.9471759,0.6136647,5.150349,1.6622581,-1.4083142,0
12.228173,-0.84042084,9.662749,0.18234158,-0.17183608,-2.2801597,0
11.596845,-1.5759312,-0.29405013,0.073942125,5.6799383,-2.5968466,0
-8.922045,-6.1644354,13.670951,-4.600677,3.032113,-2.3848555,0
-10.1952,-5.159291,13.616446,2.9072835,1.5968122,1.3326463,0
-9.662327,-7.1132402,14.196012,0.7542553,-2.2437952,-0.11917141,0
-11.857639,-6.0084662,9.038513,-0.5844253,0.122083455,-1.839807,0
-13.766715,-5.540495,10.599354,4.4303217,-2.951043,-2.7618954,0
-10.761869,-7.019665,10.473882,5.689079,1.7796596,-1.7018298,0
-10.550282,-5.2730427,13.843676,0.023505196,-0.27397648,-2.4597154,0
-14.384345,-5.532677,9.330489,-0.0758579,6.035846,-2.725129,0
-2.6777544,-1.314296,-1.6680398,-5.751328,3.7131314,-2.796225,0
-4.1074653,-0.3378358,-3.1567314,3.684246,1.9456066,1.7688165,0
-7.519029,-0.84792453,-2.2420652,0.7424192,-2.9557953,0.052625805,0
-4.7476254,-1.3216338,-11.123329,-0.7219979,0.05827567,-2.2198343,0
-4.951827,-0.971043,-13.213958,5.8638988,-3.692376,-3.3855467,0
-4.6957154,-1.3187683,-10.304096,6.9944005,2.0232942,-1.9469163,0
-4.5783896,-1.0541261,-1.4116669,0.191944,-0.3679006,-2.8873303,0
-6.3096337,-1.065314,-12.954362,-0.0035804138,7.3941154,-3.3598447,0
2.9263315,-1.5259438,-3.7982984,-5.092273,3.314024,-2.4392648,0
2.3142986,-0.17606944,-3.9981174,3.163444,1.7194659,1.5313363,0
3.9185724,-0.5113841,-3.6907535,0.6526435,-2.5012712,0.05400297,0
1.1068282,-0.77122927,-12.584191,-0.78843224,0.08699325,-1.847913,0
1.4090451,-1.6308918,-12.602538,5.0342784,-3.1218348,-2.9316409,0
1.5442686,-0.933244,-13.803599,6.0158124,1.8264538,-1.6650169,0
6.383348,-1.3078109,-4.646584,0.16781627,-0.24337474,-2.5478642,0
3.103581,-1.53906,-13.102246,0.019996524,6.451782,-2.9504435,0
9.522279,-6.247887,-1.4700695,-7.272513,4.3877,-3.0887656,0
11.833599,-5.7758455,-1.9121052,4.2905383,2.174044,2.2523298,0
7.8357973,-5.542453,-0.35037374,0.63195723,-3.7119026,0.23506486,0
5.922183,-4.9053087,-11.617667,-1.4532272,0.11438584,-2.2865732,0
6.5309434,-5.59124,-11.422058,6.835509,-4.550699,-3.8341837,0
6.524051,-6.0732245,-10.706204,8.113881,2.3343105,-2.124557,0
11.665452,-5.3493676,-2.8364053,-0.03713549,-0.6548427,-3.3245625,0
9.299127,-5.8947253,-12.700537,-0.30821368,8.881895,-3.844675,0
9.383333,-0.9440348,9.128427,-2.8658519,2.1486592,-1.645231,0
11.678219,-1.266675,8.955663,2.1228547,1.1827761,0.65292764,0
12.401659,-0.7789904,9.159539,0.5942511,-1.2306889,-0.116013765,0
6.594205,-1.1226388,-0.44561407,-0.3715576,0.170032,-1.166315,0
10.694778,-1.3550951,-1.761075,3.053001,-1.6316805,-1.9170585,0
5.9747386,-0.9642531,0.14785543,3.5789351,1.2201055,-1.1075115,0
12.247188,-1.0218196,8.495194,0.29931912,0.0145846605,-1.7264252,0
9.532929,-1.2229173,-0.85203046,0.22327676,3.9840534,-1.8266146,0
-12.631191,-1.5137217,2.8067975,-5.052389,3.401272,-2.5858724,0
-11.311925,-0.45080248,1.861681,3.3997827,1.7289658,1.4405433,0
-8.150524,-1.7173603,1.5452359,0.98210275,-2.5231473,-0.1747739,0
-10.323546,-1.6300673,-6.698139,-0.43298095,0.16223851,-2.0767987,0
-11.991935,-1.3478872,-8.246714,5.361984,-3.2634122,-3.174776,0
-10.38506,-1.9162717,-6.107027,6.4496093,1.9022937,-1.8856959,0
-12.052134,-0.32817173,1.54762,0.1784637,-0.2975556,-2.7054014,0
-12.385018,-1.0359331,-7.754796,0.13506259,6.589496,-3.100121,0
-2.11029,-5.544846,-0.10440658,-5.901113,3.6332464,-2.632125,0
-1.0025874,-5.668466,0.33530554,3.4489841,1.8785375,1.7766725,0
-1.0292395,-5.4482355,-0.49953786,0.5349023,-2.9103632,0.09207362,0
0.6805678,-7.257302,-6.865982,-0.75546736,0.049675673,-2.1569269,0
-4.96305,-5.564661,-11.011776,5.504842,-3.6749883,-3.2066605,0
-6.6801844,-5.880856,-9.300642,6.423093,2.0085769,-1.7509383,0
-2.014106,-5.2769914,-0.6856766,-0.1324232,-0.39909405,-2.7320232,0
-4.5684047,-5.171052,-11.133913,-0.30538085,7.249091,-3.1496055,0
-7.43721,-1.3188921,12.6223,-4.3982577,3.0286455,-2.3423274,0
-4.782828,-1.3156047,10.981581,3.1961894,1.6160765,1.1172749,0
-8.005603,-1.2361072,12.547312,0.8135905,-2.1691408,-0.14284378,0
-11.556094,-1.2441589,1.908687,-0.4946717,0.09741902,-1.8189466,0
-11.09903,-1.5771921,1.8286549,4.6916704,-2.811178,-2.8110514,0
-12.366254,-1.834155,3.5618162,5.6436543,1.7340773,-1.6684539,0
-8.423025,-1.037204,11.380165,0.22790158,-0.2235587,-2.4421477,0
-11.7092905,-0.48171416,3.666098,0.028813638,5.824941,-2.6901343,0
-8.849377,-7.394488,13.260234,-4.230425,2.9754887,-2.3126888,0
-11.934761,-4.263848,13.782328,2.7351747,1.5014935,1.2029669,0
-11.055872,-5.593313,14.449513,0.73245144,-2.066642,-0.13291937,0
-8.9110565,-6.0281453,11.1364565,-0.42452258,0.095803455,-1.83668,0
-14.0633955,-5.987424,10.922205,4.343469,-2.7575858,-2.6781785,0
-12.207003,-6.9724503,10.869988,5.3842134,1.728225,-1.6118361,0
-10.3118,-5.6329036,14.40375,0.16901478,-0.21342432,-2.4118598,0
-13.171491,-5.1264124,9.717383,-0.048545375,5.6059175,-2.6295154,0
-6.8847017,-1.4695383,12.744121,-3.1140308,2.423139,-1.9120433,0
-7.073911,-0.12365204,11.989109,2.2785044,1.2628937,0.79977405,0
-5.7347913,-1.9219645,11.545345,0.7314583,-1.4582633,-0.23192811,0
-10.433088,-1.2084764,3.2164485,-0.2815537,0.16047505,-1.4219472,0
-10.110394,-1.4982743,3.2552273,3.528763,-1.8949275,-2.2212152,0
-7.315165,-1.8149711,4.4650855,4.32529,1.3583097,-1.4119089,0
-7.2282615,-0.19935304,12.372487,0.2074635,-0.06829998,-1.8815167,0
-4.085047,-1.7360952,4.1184087,0.39925322,4.437099,-2.19218,0
-2.1115928,-2.5101144,14.209443,-4.995972,3.333475,-2.5280557,0
0.10089058,-2.6032574,13.306959,3.4247751,1.745648,1.3848348,0
0.32377523,-2.6921954,14.181747,0.7855853,-2.5032146,-0.06894216,0
-7.3986554,-1.5813841,9.746331,-0.782686,0.029590175,-1.8831902,0
-7.204722,-2.0061438,9.665676,5.050785,-3.1980507,-2.9781725,0
-8.26193,-1.8266647,11.377913,6.0168757,1.8015162,-1.6898547,0
-2.9468553,-1.8531818,15.225099,0.063132256,-0.28749225,-2.5710852,0
-6.507021,-2.0160804,8.915072,0.007436633,6.5907674,-2.9203386,0
13.854429,-2.211371,8.767261,-1.3752879,1.6712375,-1.3452182,0
14.065678,-2.058787,9.118017,1.6938796,1.0351365,0.15678588,0
14.102824,-2.0328255,9.156135,0.78888166,-0.43741217,-0.3108231,0
9.186462,-0.8434735,1.954062,-0.07869928,0.23417729,-0.8274503,0
9.141509,-0.38654172,3.4484491,1.8556387,-0.8439224,-1.2953131,0
9.184632,-0.33343476,3.6643565,2.3385525,0.9244077,-0.8325008,0
12.863868,-1.8633673,10.750954,0.48845655,0.3067656,-1.2759498,0
8.510338,-0.56804246,3.1190033,0.2495972,2.6494598,-1.1533568,0
8.983083,-5.0967197,14.698214,-5.4570193,3.3560717,-2.3606076,0
